,Company,TypeName,Ram,Weight,Price,Touchscreen,Ips,ppi,Cpu_brand,HDD,SSD,Gpu_brand,Os
0,Apple,Ultrabook,8,1.37,71378,0,1,226.98300468106115,Intel Core i5,0,128,Intel,Mac
1,Apple,Ultrabook,8,1.34,47895,0,0,127.67794013309688,Intel Core i5,0,0,Intel,Mac
2,HP,Notebook,8,1.86,30636,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Others/No OS/Linux
3,Apple,Ultrabook,16,1.83,135195,0,1,220.53462386625827,Intel Core i7,0,512,AMD,Mac
4,Apple,Ultrabook,8,1.37,96095,0,1,226.98300468106115,Intel Core i5,0,256,Intel,Mac
5,Acer,Notebook,4,2.1,21312,0,0,100.45466986113651,Amd Processor,500,0,AMD,Windows
6,Apple,Ultrabook,16,2.04,114017,0,1,220.53462386625827,Intel Core i7,0,0,Intel,Mac
7,Apple,Ultrabook,8,1.34,61735,0,0,127.67794013309688,Intel Core i5,0,0,Intel,Mac
8,Asus,Ultrabook,16,1.3,79653,0,0,157.3505121487356,Intel Core i7,0,512,Nvidia,Windows
9,Acer,Ultrabook,8,1.6,41025,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
10,HP,Notebook,4,1.86,20986,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Others/No OS/Linux
11,HP,Notebook,4,1.86,18381,0,0,141.21199808219862,Intel Core i3,500,0,Intel,Others/No OS/Linux
12,Apple,Ultrabook,16,1.83,130001,0,1,220.53462386625827,Intel Core i7,0,256,AMD,Mac
13,Dell,Notebook,4,2.2,26581,0,0,141.21199808219862,Intel Core i3,0,256,AMD,Windows
14,Apple,Ultrabook,8,0.92,67260,0,1,226.41554716935852,Other Intel Processor,0,256,Intel,Mac
15,Apple,Ultrabook,8,1.37,80908,0,1,226.98300468106115,Intel Core i5,0,256,Intel,Mac
16,Dell,Notebook,8,2.2,39693,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
17,Apple,Ultrabook,16,1.83,152274,0,1,220.53462386625827,Intel Core i7,0,512,AMD,Mac
18,Lenovo,Notebook,8,2.2,26586,0,0,141.21199808219862,Intel Core i3,1000,0,Nvidia,Others/No OS/Linux
19,Dell,Ultrabook,8,1.22,52161,1,1,165.6321180513006,Intel Core i5,0,128,Intel,Windows
20,Asus,Netbook,2,0.98,10224,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows
21,Lenovo,Gaming,8,2.5,53226,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
22,HP,Notebook,4,1.86,13746,0,0,100.45466986113651,Amd Processor,500,0,AMD,Others/No OS/Linux
23,Dell,2 in 1 Convertible,8,1.62,43636,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
24,HP,Ultrabook,8,1.91,35111,0,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows
25,Dell,Notebook,4,2.3,22305,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
26,Apple,Ultrabook,8,1.35,58554,0,0,127.67794013309688,Intel Core i5,0,0,Intel,Mac
27,Dell,Notebook,8,2.2,42624,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
28,Dell,Ultrabook,8,1.88,69157,0,0,141.21199808219862,Intel Core i7,0,512,Intel,Windows
29,HP,Notebook,8,2.5,47738,0,0,127.33567457123111,Intel Core i5,1000,0,Nvidia,Windows
30,Chuwi,Notebook,4,1.89,13053,0,0,141.21199808219862,Other Intel Processor,0,0,Intel,Windows
31,Asus,Notebook,2,1.65,10602,0,0,111.93520355955211,Amd Processor,0,0,AMD,Windows
32,HP,Notebook,4,2.71,23389,0,0,127.33567457123111,Amd Processor,500,0,AMD,Windows
33,Dell,Ultrabook,16,1.2,99580,1,0,276.053530085501,Intel Core i7,0,512,Intel,Windows
34,Apple,Ultrabook,8,1.35,53173,0,0,127.67794013309688,Intel Core i5,0,0,Intel,Mac
35,Lenovo,Notebook,4,1.44,13266,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
36,Acer,Notebook,4,2.1,19553,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Others/No OS/Linux
37,Dell,Notebook,8,2.8,52161,0,1,127.33567457123111,Intel Core i5,1000,128,AMD,Windows
38,HP,Notebook,4,1.86,26037,0,0,100.45466986113651,Intel Core i5,1000,0,Intel,Windows
39,HP,Notebook,8,2.1,46833,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
40,Asus,Notebook,4,2.0,20725,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Others/No OS/Linux
41,Dell,Gaming,16,2.65,79866,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
42,Asus,Notebook,8,2.3,27864,0,0,100.45466986113651,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
43,Acer,Notebook,4,2.2,36336,0,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows
44,Dell,2 in 1 Convertible,12,2.77,53226,1,0,127.33567457123111,Intel Core i5,1000,0,Nvidia,Windows
45,Apple,Ultrabook,8,1.37,75604,0,1,226.98300468106115,Intel Core i5,0,256,Intel,Mac
46,Lenovo,Notebook,4,2.2,19660,0,0,100.45466986113651,Intel Core i3,0,128,Intel,Others/No OS/Linux
47,Asus,Gaming,8,3.2,69210,0,0,127.33567457123111,Amd Processor,1000,256,AMD,Windows
48,Dell,Notebook,4,2.3,34045,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
49,Asus,Notebook,4,2.8,24828,0,0,90.58340172449303,Other Intel Processor,1000,0,Nvidia,Windows
50,Lenovo,2 in 1 Convertible,4,0.69,16996,1,1,224.17380907857276,Other Intel Processor,0,0,Intel,Others/No OS/Linux
51,Acer,Notebook,8,2.2,44808,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
52,HP,Notebook,4,1.86,21231,0,0,141.21199808219862,Amd Processor,0,256,AMD,Windows
53,HP,Notebook,8,1.49,58767,0,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
54,Acer,Notebook,4,2.4,20459,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
55,Dell,Notebook,8,2.13,40908,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
56,HP,Notebook,4,1.91,23389,0,0,141.21199808219862,Intel Core i3,0,128,Intel,Windows
57,Asus,Notebook,4,2.0,31232,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
58,MSI,Gaming,16,2.43,130482,0,0,127.33567457123111,Intel Core i7,2000,256,Nvidia,Windows
59,Asus,Notebook,4,2.0,22111,0,0,141.21199808219862,Intel Core i3,0,256,Intel,Others/No OS/Linux
60,Dell,Notebook,16,2.8,69210,0,0,127.33567457123111,Intel Core i7,2000,256,AMD,Windows
61,Dell,Ultrabook,8,1.7,46833,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
62,Lenovo,Notebook,8,1.7,31914,0,1,157.3505121487356,Intel Core i3,0,256,Intel,Others/No OS/Linux
63,Asus,Notebook,8,1.4,50136,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
64,HP,Notebook,8,1.86,36763,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
65,Asus,Ultrabook,16,1.8,105654,0,0,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows
66,HP,Notebook,4,1.86,23373,0,0,100.45466986113651,Intel Core i3,500,0,AMD,Windows
67,HP,Notebook,4,1.44,12201,0,0,111.93520355955211,Other Intel Processor,0,32,Intel,Windows
68,Lenovo,Notebook,4,1.9,29250,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
69,Asus,Gaming,12,3.0,50562,0,0,127.33567457123111,Intel Core i7,1000,0,Nvidia,Others/No OS/Linux
70,Microsoft,Ultrabook,4,1.252,58021,1,0,200.84255993695703,Intel Core i5,0,128,Intel,Windows
71,Dell,Ultrabook,8,1.4,50882,0,1,165.6321180513006,Intel Core i7,0,256,AMD,Windows
72,Dell,Notebook,8,2.2,46353,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
73,MSI,Gaming,8,2.7,58341,0,0,127.33567457123111,Intel Core i5,1000,128,Nvidia,Windows
74,Acer,Notebook,8,2.1,20725,0,0,111.93520355955211,Intel Core i3,1000,0,Intel,Windows
75,Asus,Gaming,8,2.2,50562,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
76,Lenovo,Notebook,8,2.2,27652,0,0,141.21199808219862,Intel Core i5,2000,0,Intel,Others/No OS/Linux
77,Dell,Notebook,8,2.02,45554,0,0,141.21199808219862,Intel Core i7,1000,128,Intel,Windows
78,Acer,Notebook,4,2.2,28238,0,0,141.21199808219862,Intel Core i3,1000,0,Nvidia,Windows
79,HP,Notebook,8,2.5,52054,0,0,127.33567457123111,Intel Core i5,1000,128,Nvidia,Windows
80,Dell,Ultrabook,8,1.88,58403,0,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows
81,Apple,Ultrabook,8,0.92,80452,0,1,226.41554716935852,Intel Core i5,0,512,Intel,Mac
82,HP,Notebook,8,1.63,45820,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
83,Lenovo,Notebook,4,2.2,21258,0,0,141.21199808219862,Amd Processor,0,128,AMD,Windows
84,Acer,Notebook,4,2.1,21045,0,0,100.45466986113651,Amd Processor,1000,0,AMD,Windows
85,Dell,Gaming,16,2.65,71874,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
86,HP,Ultrabook,8,1.83,37242,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
87,HP,Notebook,8,1.96,31914,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
88,Asus,Gaming,16,2.2,77202,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
89,Dell,Ultrabook,8,1.21,87858,0,1,165.6321180513006,Intel Core i7,0,256,Intel,Windows
90,Asus,Gaming,8,2.45,37242,0,0,141.21199808219862,Amd Processor,1000,0,AMD,Windows
91,Acer,Notebook,8,2.2,36709,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
92,HP,Notebook,16,1.49,63776,0,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
93,Dell,Gaming,8,2.65,63669,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
94,Asus,Ultrabook,8,1.25,55890,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
95,Acer,2 in 1 Convertible,8,1.5,45128,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
96,Dell,Notebook,8,2.2,31962,0,0,141.21199808219862,Intel Core i7,1000,0,AMD,Others/No OS/Linux
97,Dell,Notebook,4,2.2,25840,0,0,141.21199808219862,Intel Core i3,0,256,AMD,Others/No OS/Linux
98,Asus,Notebook,6,2.0,30742,0,0,141.21199808219862,Intel Core i3,0,256,Nvidia,Windows
